run_id,episode_id,episode_start_ros_time_s,episode_end_ros_time_s,episode_total_time_s,episode_energy_total_Wh,episode_energy_system_Wh,episode_energy_fpga_Wh,search_energy_total_Wh,approach_energy_total_Wh,search_time_total_s,approach_time_total_s,avg_power_total_W,avg_power_system_W,avg_power_fpga_W,E_total_p0_ph0_Wh,E_total_p0_ph1_Wh,E_total_p0_ph2_Wh,E_total_p0_ph3_Wh,E_total_p1_ph0_Wh,E_total_p1_ph1_Wh,E_total_p1_ph2_Wh,E_total_p1_ph3_Wh,E_total_p2_ph0_Wh,E_total_p2_ph1_Wh,E_total_p2_ph2_Wh,E_total_p2_ph3_Wh,E_system_p0_ph0_Wh,E_system_p0_ph1_Wh,E_system_p0_ph2_Wh,E_system_p0_ph3_Wh,E_system_p1_ph0_Wh,E_system_p1_ph1_Wh,E_system_p1_ph2_Wh,E_system_p1_ph3_Wh,E_system_p2_ph0_Wh,E_system_p2_ph1_Wh,E_system_p2_ph2_Wh,E_system_p2_ph3_Wh,E_fpga_p0_ph0_Wh,E_fpga_p0_ph1_Wh,E_fpga_p0_ph2_Wh,E_fpga_p0_ph3_Wh,E_fpga_p1_ph0_Wh,E_fpga_p1_ph1_Wh,E_fpga_p1_ph2_Wh,E_fpga_p1_ph3_Wh,E_fpga_p2_ph0_Wh,E_fpga_p2_ph1_Wh,E_fpga_p2_ph2_Wh,E_fpga_p2_ph3_Wh,time_p0_ph0_s,time_p0_ph1_s,time_p0_ph2_s,time_p0_ph3_s,time_p1_ph0_s,time_p1_ph1_s,time_p1_ph2_s,time_p1_ph3_s,time_p2_ph0_s,time_p2_ph1_s,time_p2_ph2_s,time_p2_ph3_s
d98ddf06-7527-4fac-9133-dbfd22df4624,0,1778232434.8426912,1778232594.3785884,159.53589725494385,0.3715548910416778,0.3117293071905453,0.05982558385113258,0.06315179346479215,0.17774418603508724,23.89494490623474,73.52527570724487,8.384304916733024,7.034313437887952,1.3499914788450733,0.0,0.010181037624543688,0.0034481626022054707,0.018644816972016698,0.015034417512606065,0.09406814430736557,0.04349131802275672,0.02575290346433861,0.0011778953272238875,0.029097283666822668,0.0,0.0,0.0,0.008435041892228767,0.002868589017100445,0.015557989749508807,0.012526707437005659,0.07804592769182979,0.037529987781940166,0.022475409561096175,0.0010288990239771232,0.024852504748074194,0.0,0.0,0.0,0.00174599573231492,0.0005795735851050251,0.003086827222507891,0.0025077100756004033,0.016022216615535836,0.005961330240816527,0.0032774939032424364,0.00014899630324676427,0.0042447789187484795,0.0,0.0,0.0,4.525404214859009,1.503619909286499,7.994149684906006,6.496601581573486,41.4960503578186,15.499492406845093,8.50743317604065,0.3952310085296631,11.002238273620605,0.0,0.0
d98ddf06-7527-4fac-9133-dbfd22df4624,1,1778232594.3946157,1778233011.5302353,417.13561964035034,0.9505274373455983,0.7899033811067757,0.16062405623882195,0.24709493486245404,0.685324987474984,107.64919304847717,301.23622155189514,8.20332432266148,6.817092662660066,1.3862316600014086,0.06671520555508907,0.034930642201040564,0.009498932419477584,0.020680063549520924,0.02340397603506693,0.04303707176742252,0.011716769847234184,0.019582370496527696,0.027762544825669498,0.549401781259007,0.10799750617991677,0.017693058201465432,0.055352425513025424,0.028962431946961093,0.007904334749050317,0.017207462302451782,0.019501183663089578,0.035937450278350346,0.009796109565617422,0.016348677481252842,0.02314140670528177,0.4559673436785076,0.08989300687896255,0.014791677869602497,0.01136278004206362,0.005968210254079465,0.0015945976704272676,0.0034726012470691447,0.0039027923719773547,0.0070996214890721755,0.0019206602816167655,0.0032336930152748536,0.00462113812038773,0.09343443758049978,0.018104499300954157,0.002901380331862935,29.52044939994812,15.483982563018799,4.135736703872681,8.999083042144775,10.122318983078003,18.380885362625122,4.978302001953125,8.370107889175415,11.99530839920044,242.5006217956543,46.897077560424805,7.501540899276733
d98ddf06-7527-4fac-9133-dbfd22df4624,2,1778233011.5409591,1778233351.3070006,339.7660415172577,0.7857859349138672,0.6547355730507217,0.13105036186314642,0.29752209882379793,0.32415492993321465,129.52870154380798,139.577965259552,8.32581547307528,6.9372679284161975,1.3885475446590916,0.1158085470470379,0.09506475239103318,0.12984253915661767,0.2185562301667008,0.0008769803228340714,0.010533947375480702,0.05099403229730832,0.0,0.0,0.0,0.0,0.0,0.09626180344849836,0.07919778833227022,0.10804528604890373,0.18227373494385427,0.0007342611440744483,0.008808367903181027,0.04251211015331437,0.0,0.0,0.0,0.0,0.0,0.019546743598539494,0.015866964058762967,0.021797253107713892,0.03628249522284653,0.00014271917875962304,0.0017255794722996758,0.008481922143993967,0.0,0.0,0.0,0.0,0.0,50.628647565841675,41.110246658325195,56.497331380844116,93.9866201877594,0.38933873176574707,4.481098413467407,22.013383865356445,0.0,0.0,0.0,0.0,0.0
d98ddf06-7527-4fac-9133-dbfd22df4624,3,1778233351.319181,1778233630.578924,279.259742975235,0.6479816778935164,0.5406683576600103,0.10731332023350376,0.25024241661682145,0.3589690651725545,107.3537085056305,154.9924910068512,8.353277187623595,6.969877100218653,1.3834000874049128,0.07250332516231608,0.11592537350098521,0.08049458037151581,0.1525903352304444,0.017015243645572838,0.017173212408569317,0.014205544060513508,0.04450866990232746,0.05572953928017517,0.008125293682311819,0.010294184096728026,0.020646180447916343,0.06037514567117914,0.09665340139798408,0.06701968332455621,0.12712272401398866,0.014130890352565843,0.014289582859528072,0.01190483931324801,0.03723102896387628,0.04692610596795959,0.006782772008097013,0.00857321126586207,0.0171922106405285,0.012128179491136898,0.019271972103001186,0.013474897046959592,0.025467611216455802,0.0028843532930069916,0.002883629549041247,0.0023007047472654992,0.0072776409384511746,0.00880343331221556,0.0013425216742148076,0.0017209728308659551,0.003453969807387841,31.384151935577393,50.003095865249634,35.00260806083679,66.10533905029297,7.480401992797852,7.509259223937988,5.989944934844971,18.874662399291992,23.01202154159546,3.5087850093841553,4.484580039978027,8.991349458694458
d98ddf06-7527-4fac-9133-dbfd22df4624,4,1778233630.5883226,1778234233.793253,603.204930305481,1.39367576618693,1.1621900081389194,0.23148575804800778,0.23315879495197694,0.7911151145961941,101.15169429779053,342.08824276924133,8.317625579970096,6.9360905707141125,1.3815350092559677,0.08558734973366243,0.026603771967426026,0.031748927317325926,0.11566842503665781,0.000983219297147567,0.010566338851642345,0.00469752663651861,0.3624490549208303,0.0467488068405677,0.12321091328845978,0.06339296512675471,0.15261661053117778,0.07130381727569785,0.022189088364243957,0.026568922370628422,0.09666363423865759,0.0008217077973254254,0.008827735233587508,0.003923367045128059,0.3023771540039991,0.03886988044991435,0.10254374572522484,0.05278910427465153,0.12723900892230433,0.014283532457964578,0.004414683603182069,0.005180004946697498,0.01900479079800019,0.00016151149982214155,0.0017386036180548395,0.0007741595913905511,0.06007190091683124,0.007878926390653363,0.020667167563234893,0.010603860852103152,0.025377601608873476,37.10906982421875,11.502873420715332,13.492387294769287,49.50746822357178,0.41839075088500977,4.498919486999512,1.9995837211608887,156.47508025169373,20.51223850250244,53.99495196342468,27.62002420425415,66.1089494228363
d98ddf06-7527-4fac-9133-dbfd22df4624,5,1778234233.805646,1778234685.508338,451.70269203186035,1.0339794129776538,0.8612946475026306,0.17268476547502332,0.2806623494123867,0.7339832397113022,123.09544515609741,319.58194303512573,8.240654643822676,6.864383997939,1.3762706458836769,0.10571555072867818,0.31458925242164176,0.03941927928676442,0.006684545691378243,0.03681518226238747,0.01118482801989062,0.014004332034588892,0.2143828108162881,0.04549276548630466,0.12343389915622308,0.03921523961366309,0.0637079036058804,0.08812083680252153,0.2621556471718822,0.03273450597720332,0.005540878821847486,0.0305336730179335,0.009281459181065297,0.011662313642562523,0.1787038225634118,0.03780041744549775,0.10280990906102828,0.0327178307374574,0.05314083776208993,0.01759471392615661,0.05243360524975982,0.006684773309561106,0.0011436668695307582,0.006281509244453959,0.0019033688388253227,0.002342018392026365,0.03567898825287621,0.007692348040806904,0.02062399009519469,0.006497408876205707,0.010567065843790448,45.87635636329651,136.97564029693604,17.497486352920532,3.0066869258880615,16.504459857940674,4.986859560012817,6.110205888748169,92.98409080505371,20.103190898895264,54.011656522750854,17.003745794296265,27.617008924484253
d98ddf06-7527-4fac-9133-dbfd22df4624,6,1778234685.5117648,1778234942.2917619,256.7799971103668,0.5858878059846835,0.48756058251744516,0.09832722346723702,0.14033383051776077,0.31792597136876394,62.00682353973389,139.58142852783203,8.214020271362124,6.835493873412542,1.3785263979495634,0.0655276222944155,0.2760858186793492,0.0009080894063285018,0.030825977850962645,0.051666871834030605,0.01101417483845207,0.02223124698298617,0.0,0.0,0.0,0.0,0.0,0.054373337837323094,0.22953471404129486,0.0007575731002001872,0.025680905157736852,0.04287979670294075,0.009250806057929084,0.018590553741902334,0.0,0.0,0.0,0.0,0.0,0.011154284457092361,0.04655110463805428,0.00015051630612831465,0.005145072693225797,0.008787075131089851,0.0017633687805229867,0.003640693241083847,0.0,0.0,0.0,0.0,0.0,29.113147735595703,121.51529479026794,0.3930327892303467,13.44645881652832,22.996237754821777,4.619674921035767,9.50440526008606,0.0,0.0,0.0,0.0,0.0
d98ddf06-7527-4fac-9133-dbfd22df4624,7,1778234942.2986548,1778235465.2049615,522.9063067436218,1.1972077641811303,0.9977225623661985,0.19948520181493082,0.3879987534990844,0.7909688009791375,170.0566749572754,344.4764051437378,8.242294834598761,6.868919303892342,1.373375530706411,0.17689143235377006,0.07160336908231547,0.0684834985492896,0.016022789719849478,0.007852007341579164,0.07503137873291996,0.04656237829744499,0.20015849889893247,0.051075882624794254,0.025688770769207912,0.037133554332206366,0.4024639937759122,0.1472495169428611,0.059766506418231675,0.05702719254554677,0.01335120071671506,0.006508150384179976,0.06238189885616308,0.03873317727208407,0.16715444540467997,0.042488511373686096,0.021498720554850817,0.03102735428685124,0.3353677443902417,0.029641915410909016,0.011836862664083757,0.01145630600374281,0.0026715890031344188,0.0013438569573991882,0.012649479876756882,0.00782920102536091,0.033004053494252346,0.00858737125110819,0.0041900502143570936,0.006106200045355135,0.06709624938567071,77.5350968837738,31.008939743041992,30.002859115600586,7.002141714096069,3.4981818199157715,33.096495151519775,20.50163435935974,86.49005317687988,22.511314868927002,11.007782459259033,16.007587909698486,175.87099289894104
d98ddf06-7527-4fac-9133-dbfd22df4624,8,1778235465.2138236,1778236068.2997725,603.0859489440918,1.3846212207259496,1.154800661019591,0.22982055970636048,1.106323994271208,0.23827747717096293,484.0920045375824,101.62592792510986,8.265217260227551,6.893349757110528,1.371867503117033,0.24096008538495564,0.048280293343683334,0.6499285035215512,0.012994588237492034,0.04073577801360657,0.01170255761820698,0.08263016013734775,0.026716982381914788,0.06609355481882236,0.13858305558966577,0.02597591239492446,0.0,0.20046645667556562,0.040432357977636176,0.5408557282677621,0.01085731706657019,0.03411508008247911,0.009809266881213705,0.06931535177663029,0.022376850796060156,0.055251959270495574,0.11615957834478287,0.02176356577158805,0.0,0.0404936287093899,0.00784793536604713,0.10907277525378917,0.002137271170921848,0.006620697931127446,0.0018932907369932745,0.013314808360717413,0.004340131585854638,0.010841595548326742,0.022423477244882903,0.00421234662333642,0.0,106.00588369369507,20.622625827789307,285.98484921455383,5.60353422164917,17.510226249694824,4.997176170349121,35.004594564437866,11.40172815322876,28.491982221603394,59.000863552093506,11.094468593597412,0.0
d98ddf06-7527-4fac-9133-dbfd22df4624,9,1778236068.3033204,1778236389.0157468,320.7124264240265,0.742290078360381,0.6203904299531241,0.12189964840725644,0.18236321450749615,0.5415975731766633,78.87975525856018,233.36337423324585,8.3322131040981,6.9638884053665375,1.3683246987315585,0.07196890339176146,0.01550998330984244,0.013267131699918165,0.024062152071182816,0.01819741708050338,0.08827817411286434,0.020131921296700786,0.23460481160874397,0.03398865368761765,0.15852028470868318,0.024809187350994723,0.02062216736534658,0.0601664934009405,0.013015916137661438,0.01121345673672177,0.020278083864601167,0.015150714739281463,0.07383649804478258,0.016842837310056143,0.1961336493895991,0.02828895719665537,0.13229598554690886,0.020657842334353454,0.017208490306963725,0.01180240999082094,0.002494067172180997,0.002053674963196397,0.0037840682065816466,0.0030467023412219137,0.014441676068081775,0.003289083986644634,0.03847116221914472,0.005699696490962277,0.026224299161774475,0.004151345016641264,0.0034136770583828562,31.013673543930054,6.523452043533325,5.393703937530518,9.96698546409607,7.995380401611328,38.008835554122925,8.609357595443726,100.87996435165405,14.994480848312378,69.01415228843689,10.873158931732178,8.969984531402588
